Id,SalePrice
1461,129113.85840895955
1462,122892.59049590706
1463,175295.47308605627
1464,199151.300320129
1465,182624.3306959377
1466,172156.76114796477
1467,190457.20342295102
1468,165390.23235890397
1469,193445.63121058044
1470,116171.96782749734
1471,197374.55855527337
1472,110618.11997316708
1473,104800.46866394625
1474,159743.83656912606
1475,122063.4770662034
1476,350231.2170987436
1477,250006.35472954193
1478,270082.5045778219
1479,260472.95931863962
1480,484586.81558259996
1481,298017.64538445615
1482,200354.97140352707
1483,168496.24923883652
1484,162478.8131150285
1485,183419.13017427945
1486,197386.91132701506
1487,315922.352467869
1488,246264.3462814074
1489,186468.82643278618
1490,223817.66945530957
1491,190490.36115838328
1492,97291.1015526255
1493,211267.8660516633
1494,287444.76367732283
1495,284391.11380485963
1496,216655.0478599993
1497,167285.48756909862
1498,150537.61578138417
1499,156143.692390666
1500,144974.48959424143
1501,154069.35461401317
1502,146876.24498874438
1503,300661.3815731157
1504,236202.23594823937
1505,219085.41131196625
1506,192130.61405795603
1507,256519.01654328976
1508,195278.96455629004
1509,157054.05357921126
1510,136356.9501643506
1511,142353.55473996227
1512,173997.6882480557
1513,111960.90199839714
1514,159039.24747086057
1515,202040.3165594808
1516,154058.77025051496
1517,167359.4828011414
1518,134941.26412943035
1519,218043.75867423177
1520,122473.02239572504
1521,122350.4351034546
1522,179128.62898314896
1523,99321.59103515428
1524,114016.72019187329
1525,118580.24449111769
1526,105878.25138040165
1527,100361.3422981145
1528,150041.24056755958
1529,137780.1174017685
1530,217651.08121550945
1531,111208.35694622374
1532,107712.73749857783
1533,151250.095374672
1534,127448.10470485952
1535,155898.85571729305
1536,112618.81083467284
1537,73263.60742034248
1538,170291.60808079707
1539,184445.28638295064
1540,94481.44671392882
1541,142025.58388356498
1542,141538.61746729392
1543,185746.45859430905
1544,92677.80683981892
1545,123226.69525912183
1546,136260.72056655685
1547,139738.11191609374
1548,138068.86977003276
1549,120306.58762697953
1550,127103.36523953924
1551,123647.26044105546
1552,135679.48530777975
1553,140207.00150514467
1554,123658.21062671224
1555,160806.91792055618
1556,90622.19687975565
1557,97218.6094584224
1558,101467.8219205889
1559,77771.2862308783
1560,127632.74770937688
1561,117976.8823616653
1562,130930.30637615568
1563,113701.6381971689
1564,165314.75570101468
1565,149670.31854279546
1566,252971.1973593454
1567,80852.61519627734
1568,209936.56621544412
1569,115765.38188892024
1570,142740.34920829625
1571,118388.99447187845
1572,143165.1282308849
1573,257642.63606740808
1574,114339.03445950839
1575,227922.82921797814
1576,257884.47167315017
1577,180997.519626539
1578,133350.16716216478
1579,136645.26781079778
1580,201091.57522595747
1581,155112.5086866887
1582,126016.27584063188
1583,333997.3619966688
1584,227735.49960805228
1585,139822.51232805365
1586,80784.04400250563
1587,105876.05314999311
1588,145831.92247564005
1589,104520.4611102953
1590,141929.53423735782
1591,87344.99496168944
1592,119101.68832921919
1593,128408.0163363557
1594,123627.59164421237
1595,93009.82240196095
1596,210130.60310765854
1597,164687.0364315715
1598,189180.13340398733
1599,185376.07286652995
1600,175888.11232393852
1601,69257.28482627145
1602,115623.1505861616
1603,91611.07961700937
1604,246940.37499761293
1605,259023.53109785134
1606,178233.18855909008
1607,189812.60411070788
1608,211407.09236970992
1609,190884.61953282807
1610,146442.13046902904
1611,142013.5066690436
1612,165832.52500799234
1613,173238.79237872144
1614,131982.77637878148
1615,99112.12130142112
1616,82496.28777572476
1617,103324.27321634458
1618,126385.49713368401
1619,147106.44463025712
1620,166851.83273077328
1621,139343.65268405183
1622,139492.6021938839
1623,284221.3101609033
1624,206273.80428996816
1625,118374.53533490829
1626,177514.72428522463
1627,191178.54777774154
1628,279483.2073425322
1629,176390.36808822135
1630,339399.76321806386
1631,196735.0158351571
1632,216968.7222643894
1633,175279.7437914058
1634,184820.1872549482
1635,175643.67147898878
1636,156610.00094917067
1637,190905.34103522365
1638,204388.4845936103
1639,191884.56606696293
1640,265197.5312067692
1641,183839.605637468
1642,220968.0786183504
1643,222026.2881721075
1644,229239.1778916
1645,248624.28139191694
1646,169114.91706398843
1647,167165.5230214476
1648,129488.9013056509
1649,137554.4980007175
1650,120368.22603424656
1651,125903.1176802717
1652,111864.33342273983
1653,118304.24182444038
1654,153655.62584417136
1655,147965.88089010157
1656,149457.40454129083
1657,153336.42822061368
1658,151264.67550849292
1659,130462.99422265991
1660,145133.00416121303
1661,456181.05676795053
1662,386105.5653938376
1663,345850.0781214421
1664,550104.3173326607
1665,283806.3296696482
1666,322197.38547229714
1667,339678.478091473
1668,321411.14726150903
1669,282225.0087056846
1670,323939.86360831396
1671,251703.7215471529
1672,431807.6268710433
1673,289549.07736957556
1674,245296.75969949795
1675,182352.67182341198
1676,186843.9069830955
1677,206162.86226153758
1678,477593.26237743185
1679,346287.858679009
1680,303164.761651288
1681,224999.43198804662
1682,283258.68358700216
1683,183375.21823850734
1684,188950.06361578187
1685,171456.33766936458
1686,170273.9177421387
1687,170271.64224432062
1688,192281.3650214929
1689,195399.9047845896
1690,200380.13160789385
1691,188999.8469095971
1692,257544.63071926826
1693,167790.20084084006
1694,181407.65083090522
1695,170911.5588585253
1696,273496.99346832815
1697,179393.3149522664
1698,367953.3279117757
1699,316221.7184475963
1700,243769.90816557166
1701,258735.86786135944
1702,249057.80289673188
1703,253635.93031998753
1704,286126.5279249936
1705,223299.56527406303
1706,442997.30817843415
1707,197420.44842768056
1708,194523.68904977315
1709,271960.54772717605
1710,214869.44709282715
1711,263172.9848940153
1712,258730.91011179137
1713,267480.0511518381
1714,214379.92127024938
1715,194430.7764496648
1716,184442.44260603705
1717,176911.0995865058
1718,131921.0290319363
1719,196640.91323455778
1720,244047.24360541083
1721,173984.0200797865
1722,124758.96514584518
1723,159443.99679881634
1724,217472.9474202176
1725,227776.98236958962
1726,182934.23348310005
1727,150528.91749198223
1728,180119.35883680446
1729,165707.2914563899
1730,172781.55202456552
1731,118215.12432138242
1732,123821.20079836356
1733,113610.23056036657
1734,117478.36882716465
1735,136455.7365250378
1736,112082.42910755202
1737,397450.72169199825
1738,248013.5978266386
1739,276279.55160654854
1740,207080.26601398631
1741,180523.0518802337
1742,153439.6744864245
